image_path,label,split
dataset/PlantVillage/Tomato_Leaf_Mold/77b74ab1-43d3-4d49-b901-e6e19ee0f200___Crnl_L.Mold 9063.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/c0c14f99-b1b9-4858-8ecd-24d0987b434d___Matt.S_CG 1234.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Potato___Late_blight/ae80781d-725e-486e-9677-4149b0d751ef___RS_LB 5442.JPG,Potato___Late_blight,test
dataset/PlantVillage/Potato___Late_blight/e0c879c8-ebf3-43d0-9693-7a747fb5ba75___RS_LB 3956.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Leaf_Mold/2715ba21-6d2a-485a-bd10-ea6e8177250d___Crnl_L.Mold 6863.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato_Bacterial_spot/dabf464f-af7f-4fdb-b598-ebc369968706___GCREC_Bact.Sp 3287.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/86b71ef8-64fb-4674-868d-bcd439f7422e___UF.GRC_YLCV_Lab 01584.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Bacterial_spot/f9ca8392-73cf-4045-96f4-5fe481418df1___GCREC_Bact.Sp 3165.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/819a918b-6982-4840-87aa-8bce089575b0___UF.GRC_YLCV_Lab 01839.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Late_blight/e5c62da4-e09d-4dc5-a5b1-63a5f85826de___RS_Late.B 6981.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Target_Spot/b9e0a7ff-7055-4184-a8bd-ff4321dc8dee___Com.G_TgS_FL 7866.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/174d0b38-319e-465d-bdaa-4e32693d0e91___Com.G_SpM_FL 1221.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c13efacd-b785-4e4f-bb53-3e99e7df7938___Com.G_SpM_FL 8852.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato__Target_Spot/6839bde0-d840-4609-814e-c0b035fa76ca___Com.G_TgS_FL 1081.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/745b1ca0-b6d8-442a-8206-eaa058452b51___GCREC_Bact.Sp 3700.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Leaf_Mold/790cfb1d-4926-46bb-bd50-b750e823c72a___Crnl_L.Mold 7130.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato_healthy/878c1a99-3224-4b99-87e5-2a2c497909ca___GH_HL Leaf 274.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6d1de1e6-b895-4032-a256-dbb68a746684___YLCV_GCREC 2813.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/712327ce-f01f-4398-802d-22af911de777___JR_B.Spot 9078.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/179067a6-1012-4a23-8f09-e413300e9f32___NREC_B.Spot 9085.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Pepper__bell___healthy/346a8afc-772b-4d9d-a4ad-e1aaec6227bc___JR_HL 8730.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Late_blight/90b4fa52-1f63-466f-ab26-e2b180935c94___RS_Late.B 6323.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/25c45a05-4f45-42ad-b18a-b7f694023a31___Matt.S_CG 0824.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ddee35e3-fc0b-4251-adec-dda227bffcd5___Com.G_SpM_FL 1646.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/cef63924-0e7e-4df3-9b8c-bdc80f3215f2___JR_B.Spot 3376.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8283f3ce-3f03-4780-9b3c-eb0815cc6148___UF.GRC_YLCV_Lab 01264.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/656459eb-a35c-426b-8ee9-45d4a4076b5b___PSU_CG 2228.JPG,Tomato__Tomato_mosaic_virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5665ec06-db71-4946-8b87-38dad409d3ca___UF.GRC_YLCV_Lab 01766.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Bacterial_spot/891189aa-f345-470c-91ad-509bae4bf611___GCREC_Bact.Sp 3277.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1abc55a0-dda5-462a-87ed-b87c0544d647___YLCV_GCREC 5238.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3af722a4-7905-4730-a6e0-ef81ac334b55___YLCV_NREC 0135.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Late_blight/cad32686-aa52-4c8d-85e7-2578027af2a5___RS_Late.B 4857.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Bacterial_spot/fc594562-7b84-4049-8095-7e23b7ecba2f___GCREC_Bact.Sp 5910.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Target_Spot/eb5f70b3-7bc8-4b2b-b2c3-26389d0ffc2f___Com.G_TgS_FL 0044.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/3ddc56a6-7b13-43ae-841a-c6f6818d001b___JR_B.Spot 3190.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Pepper__bell___healthy/a5b9156c-ffac-49f0-8b45-2539f6bbca7d___JR_HL 8836.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3c473e41-36f0-41e0-abe4-67f140e7e9e0___YLCV_GCREC 2856.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_healthy/fc5c5672-d1e5-4374-bd99-608d95609a7f___RS_HL 0474.JPG,Tomato_healthy,test
dataset/PlantVillage/Pepper__bell___healthy/95568ba3-79c0-462c-9416-c65610d1f737___JR_HL 8482.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Late_blight/0a6203b9-ced0-4934-ae23-4a7d2e2e2fdd___RS_Late.B 6424.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Target_Spot/87e11f81-b582-488c-8191-ff82b487badc___Com.G_TgS_FL 8305.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Early_blight/eaf0d111-089a-4808-a34c-dd40e3bb4db4___RS_Erly.B 8393.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2eb1502d-660a-4e4e-87f8-b65358ca5723___UF.GRC_YLCV_Lab 02997.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/176a9f0a-b815-4e4d-88d4-0960610f723b___NREC_B.Spot 1820.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Potato___Early_blight/f56f07b9-9f3a-4c80-a4f8-daf49f479db2___RS_Early.B 8741.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/f4640d91-2fa7-4eb1-9d0c-45b8bc42eda2___Matt.S_CG 6117.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Potato___Late_blight/f18c34fd-e43a-4338-b3f3-6537f2f84f98___RS_LB 4111.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_healthy/9397ecfe-6f1f-47cf-8549-43711ec0e734___GH_HL Leaf 213.JPG,Tomato_healthy,test
dataset/PlantVillage/Pepper__bell___healthy/dfeb1e66-f94b-4ad4-9ad3-ba50d9ac1a2d___JR_HL 7752.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Late_blight/076b2ce4-1c8f-42a6-9f7d-b0be9c0a01cd___RS_Late.B 5108.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_healthy/6883c31a-78b4-406a-9605-b6b31e0932cc___RS_HL 0037.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/82dff876-8701-443c-b9dd-a96f832767e0___Com.G_SpM_FL 8573.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/78d7cbe2-8f58-4bd4-a2e3-cd89ce41f384___YLCV_GCREC 5125.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8c1aeb64-c6e2-4d36-a664-1c28411edfa1___Com.G_SpM_FL 9394.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_healthy/1b6ac535-3a40-40c7-a626-d11181dfb5a4___GH_HL Leaf 304.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Early_blight/1e08cf06-c20b-47bc-8773-a22cc730aa04___RS_Erly.B 8228.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_Leaf_Mold/a538806f-f606-439e-8e1a-5c7731f5b76f___Crnl_L.Mold 7015.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/e5a83007-3ed6-4621-ac3f-75337614f490___NREC_B.Spot 9209.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c74c5e05-c536-4588-ae00-cd949456a488___Com.G_SpM_FL 8663.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_healthy/50aebd46-fc21-4954-b2d7-729b02a849b1___GH_HL Leaf 194.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Late_blight/93c80433-e24f-4b39-9f44-10141243b588___GHLB2 Leaf 8940.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/5e39aa56-cbda-4c20-9964-6a03c700cebd___NREC_B.Spot 1856.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato_Late_blight/3c2f237b-3e91-455f-8064-428b308bc575___RS_Late.B 5291.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Late_blight/6c9a2927-d29d-4cca-80d9-63ddb240ef70___RS_Late.B 5340.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/779193cc-e88e-45e4-8f77-4b922d2f487d___Com.G_SpM_FL 9547.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_healthy/db467743-857b-42b3-ab2a-a80e90467a99___RS_HL 0570.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Early_blight/7dc08826-98ed-4885-abfe-85beedbd8cab___RS_Erly.B 9498.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/b953a8c3-8f95-4c8d-9c82-7906eb23334f___JR_Sept.L.S 8469.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/7f851bf4-b472-4dc3-b7d5-23e877cf6547___Matt.S_CG 7802.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/200ad4af-a0c5-4585-981c-1c4a5d963cba___UF.GRC_YLCV_Lab 02454.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/2e8ffaaa-1ddd-436d-8672-b3274acf0067___Matt.S_CG 7806.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_healthy/2b1cbc53-a62b-4daf-b233-8fc1d8d8c099___RS_HL 0296.JPG,Tomato_healthy,test
dataset/PlantVillage/Pepper__bell___healthy/9fc9ea86-e97f-4b96-8838-6e614196b2f6___JR_HL 8054.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/a45bce54-4c25-4d5d-a9a9-fbc76436844c___Matt.S_CG 6523.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/7b729ecb-5dce-4b92-afa0-4dce3ae45b10___UF.GRC_BS_Lab Leaf 0340.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Target_Spot/093309e9-6802-4e67-9d9c-b944aff0f743___Com.G_TgS_FL 9732.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Potato___Late_blight/749a1b32-7152-4dce-87b4-92af094f6b9b___RS_LB 3310.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Late_blight/ec3d3481-5b97-446c-a1e7-c97334166a50___RS_Late.B 7029.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Pepper__bell___healthy/f2833b90-ad7d-4bd8-bb88-9f97d0517c98___JR_HL 8325.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato__Target_Spot/f6f5c1f8-beed-4eb2-8366-5aed3c9b27bc___Com.G_TgS_FL 0033.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Target_Spot/653e389c-ce6d-4d0a-9ae2-72d00c3500bd___Com.G_TgS_FL 0687.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3d3a0d67-3a9e-4b0d-b148-a0f397c4f61f___UF.GRC_YLCV_Lab 02274.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4c9e9795-8252-4c13-84e8-1dd5564f6517___Com.G_SpM_FL 8828.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Leaf_Mold/2ba2d560-919c-48cd-8f98-c4caf8fc37e7___Crnl_L.Mold 8994.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato_Late_blight/3fcbbb8e-c7dc-4921-b8b6-bc118b877a82___RS_Late.B 5059.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/548506b9-119b-47a9-b5c6-7c13abb7887b___Keller.St_CG 1811.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/debfee6b-a167-480c-88dc-2b02279d7e93___JR_B.Spot 3158.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato_Late_blight/08a723e4-6b51-4395-8013-b1f3f03709b8___GHLB2 Leaf 8967.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Target_Spot/7a911998-4bc2-4949-93a1-050d7cedca01___Com.G_TgS_FL 0768.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/f295d002-ba3b-45f4-ad4d-44ecf10afbf7___GCREC_Bact.Sp 5820.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/30e776ef-d0e8-4ca0-bd28-767553054db9___YLCV_GCREC 1985.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Late_blight/6599f991-2b56-4e40-b7f3-534a440d44c1___RS_Late.B 6260.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Pepper__bell___healthy/5e455ad8-5451-4468-b6e7-f1fc3b189a4b___JR_HL 5881.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato__Target_Spot/2b2c841a-f3e8-4861-83d4-c00eaace0049___Com.G_TgS_FL 9897.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/53824ab2-5655-4524-916b-9900ee0b949b___UF.GRC_BS_Lab Leaf 1159.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8b86b5db-2e9c-4fea-ae82-8aae2b3e4e7f___UF.GRC_YLCV_Lab 03235.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Late_blight/c8e70ac1-1fbc-496d-a6eb-954ef48d4f56___RS_Late.B 4932.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Target_Spot/ad5a2a34-2d92-42e8-a11e-5c473b65e77a___Com.G_TgS_FL 9890.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/42cdc8a5-8010-4486-8dcd-46fc67290412___YLCV_GCREC 2305.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/37e9bf3a-85da-4114-8e69-185498b9a9af___JR_B.Spot 3337.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Pepper__bell___healthy/52197c22-7ca0-4ec1-b1b1-c91b4f5aba8e___JR_HL 8085.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/da74ea57-f6f1-4adb-8bcd-1a72c3f91bcf___Matt.S_CG 0920.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Pepper__bell___healthy/277eb282-4e80-4da6-8efe-740354fa368e___JR_HL 5995.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Late_blight/625f3869-3610-4ad5-9630-6e00aa8596fc___RS_Late.B 6204.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Late_blight/04d8f472-b6ba-4bf7-82eb-a643937af9aa___GHLB2 Leaf 113.3.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Late_blight/97e49ab1-3159-4659-9954-518c94690a9e___RS_Late.B 5534.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/fcd7b23f-81f6-4e31-9c8f-66dc04a44f2c___Keller.St_CG 1826.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato__Target_Spot/fddfa96b-42a0-43f1-bbee-eac32d7caff7___Com.G_TgS_FL 9820.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/9440c32c-d801-4641-9977-a518c736dc17___Matt.S_CG 7374.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Potato___Early_blight/5fa695b2-89f6-4c5e-b62f-2be61e2ad23a___RS_Early.B 7232.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_healthy/6ce07d35-afb2-4290-9239-ef1dcb92acd8___GH_HL Leaf 492.1.JPG,Tomato_healthy,test
dataset/PlantVillage/Pepper__bell___healthy/598dad0c-6cea-40e6-9b83-2e0473cebe9b___JR_HL 8051.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Potato___Late_blight/4337f628-ff14-4603-9120-8639c78cacea___RS_LB 3183.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Bacterial_spot/55b8b2b8-0967-441a-9524-9c4cdfe6db46___GCREC_Bact.Sp 3075.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/5f8b820c-70d5-42b9-8844-a1b3dc4aecd1___Com.G_SpM_FL 9426.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/274c03c3-c69a-4182-ba3f-d6e93b2dea0b___PSU_CG 2349.JPG,Tomato__Tomato_mosaic_virus,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/d613de53-a4c4-49af-a909-29c4354c5ff2___NREC_B.Spot 9224.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato_healthy/8140c767-937d-450c-8070-2936aeb73834___GH_HL Leaf 439.1.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/92d215ce-c6b4-44fd-9492-306d470b9801___Com.G_SpM_FL 8872.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Bacterial_spot/81349fa9-f5ca-449c-8f10-47788ed939a4___GCREC_Bact.Sp 6153.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Potato___Late_blight/17f8da33-18e6-454b-b9dc-a34c8dd52591___RS_LB 2945.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8932d275-9859-46a4-9d47-60c1a88e1112___UF.GRC_YLCV_Lab 09415.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Potato___Early_blight/e3007682-ad4b-4a62-b64d-ebb0c4537077___RS_Early.B 7772.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/bb6b5c50-b6f2-47f4-befb-9c2f31a4f164___Matt.S_CG 7483.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/63be767f-96b5-4d52-b6d1-56872a6aa07b___YLCV_GCREC 5284.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___healthy/cddaf3ef-06ec-40ac-b3d1-cd7e0c9a129f___JR_HL 8035.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/6bb03663-2989-4c0b-8aba-bedc9e3430eb___JR_Sept.L.S 2607.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Early_blight/65579d4a-eb54-47cb-a8f7-d886971c8c63___RS_Erly.B 7475.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Potato___Late_blight/eb2bd15b-a92b-4302-98a1-bbc13a0f95bb___RS_LB 2671.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_healthy/e33cde2d-5103-48aa-bb82-490aa779312c___GH_HL Leaf 515.2.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Early_blight/0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Pepper__bell___healthy/6a140ba2-7c14-4a2b-b822-e5b80302e61e___JR_HL 8605.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Leaf_Mold/b7cd18dd-56e0-4750-b137-8beb5c5852c6___Crnl_L.Mold 6806.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7bc2321e-e0e8-4eb0-ad9b-3bfee62d3c7d___YLCV_GCREC 2638.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/51d5bb0f-8603-4e31-8cfa-20f8c5cf0b45___UF.GRC_YLCV_Lab 08457.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___healthy/eb92da7b-8c89-4353-958c-960fd5917d9f___JR_HL 7900.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Potato___healthy/2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901.JPG,Potato___healthy,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/eedfe83e-940c-47bb-b0a6-cd82a59d0c5b___Com.G_SpM_FL 8817.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Late_blight/e1501757-3235-4051-b460-52c0f6e45add___RS_Late.B 4910.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5c287e15-3606-4aae-bf66-61148dcfffab___UF.GRC_YLCV_Lab 01875.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/db56c75b-22ed-473b-91ce-814d78d38574___JR_B.Spot 3325.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3b8ea861-6f50-4e0e-b3a3-7360e47c2d47___UF.GRC_YLCV_Lab 01680.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/415da12a-0657-474b-bda8-930c5900d94b___YLCV_NREC 2428.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Potato___Early_blight/4bba904e-b4af-4a81-8252-b8d997bc5057___RS_Early.B 7695.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_Leaf_Mold/36b5a4ab-5051-48a2-8af7-cc1577b58f17___Crnl_L.Mold 8835.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Pepper__bell___healthy/fb4468f7-1a89-496a-8953-32edb1ff775a___JR_HL 8888.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Pepper__bell___healthy/e2895bd7-f8f5-46ea-86b1-d90fe9bc0800___JR_HL 8254.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Bacterial_spot/e2c80b64-2520-49c4-bedc-a604355be09b___GCREC_Bact.Sp 3609.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Late_blight/9718ddc7-7afb-40e4-b94a-bf86c9e0beea___GHLB2 Leaf 8642.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Late_blight/19b2b71e-d648-46fb-921d-a7858a1c67c7___GHLB2 Leaf 9102.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Target_Spot/aa35a155-f269-4c73-8801-3039370eeba5___Com.G_TgS_FL 9912.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Target_Spot/b609cf94-4fc0-495c-84c7-ce84354ffc5f___Com.G_TgS_FL 8343.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/16bbb84a-b078-4c74-8ab0-872ac7240052___UF.GRC_BS_Lab Leaf 8605.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Leaf_Mold/c9bdd302-7a60-43a7-9850-b48861d021b4___Crnl_L.Mold 7129.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Pepper__bell___healthy/bd0964da-d2b0-4217-8acd-d9db666cbc08___JR_HL 8304.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/26b2f46f-fcc7-4721-bf1b-eb275467f0e6___YLCV_NREC 2345.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_healthy/bd531960-92ec-4745-9e25-645decb4b2b0___RS_HL 0542.JPG,Tomato_healthy,test
